J06000130,2021-01-29,0.10727583239776035
J06000130,2021-01-31,0.28822254826687704
J06000130,2021-02-01,0.21223065907738312
J06000130,2021-02-03,0.29212910207755294
J06000130,2021-02-05,0.5382678347572062
J06000130,2021-02-07,0.030226882591462473
J06000130,2021-02-08,-0.10462622710709285
J06000130,2021-02-10,0.002682752476390967
J06000131,2020-09-04,-0.032825019430493305
J06000131,2020-09-06,-0.18181886596313138
J06000131,2020-09-09,-0.38731247974176836
J06000131,2020-09-11,-0.5856725124707756
J06000131,2020-09-13,-0.3850138395798516
J06000131,2020-09-14,0.012126512490882653
J06000131,2020-09-16,-0.16007912355082113
J06000131,2020-09-18,-0.3449696408621906
J06000131,2020-09-20,-0.3404998046423117
J06000131,2020-09-21,-0.06720721639858761
J06000131,2020-09-23,-0.22917147575540087
J06000131,2020-09-25,-0.06460242269447926
J06000131,2020-09-26,-0.009347270994725904
J06000131,2020-09-28,0.011696779924917633
J06000131,2020-09-30,-0.21903428514685933
J06000131,2020-10-02,0.030075159061665795
J06000131,2020-10-04,0.1407244456478877
J06000131,2020-10-05,0.3453792521715891
J06000131,2020-10-07,0.03231704267304918
J06000131,2020-10-09,0.19110706451192905
J06000131,2020-10-11,0.27175366578717497
J06000131,2020-10-12,-0.16805925572841343
J06000131,2020-10-14,-0.5508788116894521
J06000131,2020-10-16,-0.339498873052297
J06000131,2020-10-18,-0.3688380530481489
J06000131,2020-10-19,-0.0772335882957576
J06000131,2020-10-21,0.08458721201490937
J06000131,2020-10-23,-0.5335343242810782
J06000131,2020-10-25,0.15243271128290914
J06000131,2020-10-26,0.27266240661586494
J06000131,2020-10-28,0.07700363906418939
J06000131,2020-10-30,0.48197113635209654
J06000131,2020-11-01,0.4973322804678425
J06000131,2020-11-02,0.40854599475260917
J06000131,2020-11-04,0.34680067317200675
J06000131,2020-11-06,0.44721854227525093
J06000131,2020-11-08,0.21452041499463848
J06000131,2020-11-09,0.404720454980964
J06000131,2020-11-11,-0.0187232508844694
J06000131,2020-11-13,-0.030703726928116477
J06000131,2020-11-15,-0.06591331385202813
J06000131,2020-11-16,0.01995609141765712
J06000131,2020-11-18,-0.1382162147140608
J06000131,2020-11-20,-0.08051840826546125
J06000131,2020-11-22,0.05411960849686217
J06000131,2020-11-23,-0.2952443563254153
J06000131,2020-11-25,-0.24866750624884318
J06000131,2020-11-27,-0.17092327439556598
J06000131,2020-11-29,-0.021021406946552704
J06000131,2020-11-30,-0.32859271995585393
J06000131,2020-12-02,-0.10453260170003366
J06000131,2020-12-04,0.08512163873149832
J06000131,2020-12-06,0.2970536950776358
J06000131,2020-12-07,0.1808709959757027
J06000131,2020-12-09,0.007946242351345218
J06000131,2020-12-11,-0.488533119519644
J06000131,2020-12-13,-0.33686917160486946
J06000131,2020-12-14,-0.10519456475053252
J06000131,2020-12-16,-0.334021469275365
J06000131,2020-12-18,0.014300427203856459
J06000131,2020-12-20,-0.13553473218203943
J06000131,2020-12-21,0.06704306961665683
J06000131,2020-12-23,0.0810547316755209
J06000131,2020-12-30,0.33092209752618074
J06000131,2021-01-03,0.3648646069870452
J06000131,2021-01-04,-0.008954702511383644
J06000131,2021-01-06,-0.07054509185263609
J06000131,2021-01-08,-0.09806887514287453
J06000131,2021-01-10,0.0065075813674398035
J06000131,2021-01-11,-0.36492026878751227
J06000131,2021-01-13,0.21537330281624179
J06000131,2021-01-15,0.46848542955680883
J06000131,2021-01-17,0.08386525414871336
J06000131,2021-01-18,0.4097905080822738
J06000131,2021-01-20,0.028900088259045355
J06000131,2021-01-22,0.2729496142026426
J06000131,2021-01-24,0.476858171098314
J06000131,2021-01-25,0.09500285690484384
J06000131,2021-01-27,0.02639651837935102
J06000131,2021-01-29,0.12242628071195467
J06000131,2021-01-31,0.3152405419195713
J06000131,2021-02-01,0.22160893346068447
J06000131,2021-02-03,0.31682354885816516
J06000131,2021-02-05,0.5415384253817843
J06000131,2021-02-07,0.03916372981749183
J06000131,2021-02-08,-0.0957798163094121
J06000131,2021-02-10,0.016421981887170888
J06000135,2020-09-04,-0.050434072361364095
J06000135,2020-09-06,-0.17107316021435642
J06000135,2020-09-07,-0.9430994119703993
J06000135,2020-09-09,-0.31164617495464736
J06000135,2020-09-11,-0.3652448072215284
J06000135,2020-09-13,-0.4288419700581598
J06000135,2020-09-16,-0.1006915224068453
J06000135,2020-09-18,-0.2627416249192944
J06000135,2020-09-20,-0.265961024922983
J06000135,2020-09-21,-0.5490803328938794
J06000135,2020-09-23,-0.312256869849276
J06000135,2020-09-25,-0.13198260331902056
J06000135,2020-09-27,0.032523767711350786
J06000135,2020-09-28,-0.06139037104321951
J06000135,2020-09-30,-0.1928362855873515
J06000135,2020-10-02,0.0032690522469190947
J06000135,2020-10-05,-0.050174563218259714
J06000135,2020-10-07,-0.23215857862232853
J06000135,2020-10-09,-0.029608839648703672
J06000135,2020-10-11,-0.07051176763670279
J06000135,2020-10-12,-0.0013435546653405737
J06000135,2020-10-14,0.2527188796611731
J06000135,2020-10-16,-0.17796672013718187
J06000135,2020-10-18,-0.2163902440108292
J06000135,2020-10-19,-0.28264209214887603
J06000135,2020-10-21,-0.08740687026924349
J06000135,2020-10-23,-0.004038301349147893
J06000135,2020-10-25,-0.012753251565809856
J06000135,2020-10-26,-0.35519315565851634
J06000135,2020-10-28,0.17121900904708295
J06000135,2020-10-30,0.0484570180378749
J06000135,2020-11-01,0.04299699074433769
J06000135,2020-11-04,0.010221711117743218
J06000135,2020-11-06,0.08715744546290295
J06000135,2020-11-09,0.34988938690902616
J06000135,2020-11-11,-0.08767311094810085
J06000135,2020-11-13,-0.29272872981720466
J06000135,2020-11-15,0.00804323535434323
J06000135,2020-11-16,-0.0395722277705979
J06000135,2020-11-18,-0.2108928219754998
J06000135,2020-11-22,-0.05798079756027744
J06000135,2020-11-23,-0.620435747803308
J06000135,2020-11-25,-0.4231908052700969
J06000135,2020-11-27,-0.307690163137701
J06000135,2020-11-30,-0.21613146001709468
J06000135,2020-12-02,-0.10585971104622882
J06000135,2020-12-04,-0.25090526786600315
J06000135,2020-12-06,-0.005231146179708492
J06000135,2020-12-07,-0.18565607591060326
J06000135,2020-12-09,-0.34769202416299877
J06000135,2020-12-11,0.012756414936082604
J06000135,2020-12-13,0.09091995726800443
J06000135,2020-12-14,-0.02508632507603691
J06000135,2020-12-16,0.11663134942564367
J06000135,2020-12-18,0.09814240220118826
J06000135,2020-12-20,0.035586421962840044
J06000135,2020-12-23,0.014056281000826683
J06000135,2020-12-30,-0.13585025847883367
J06000135,2021-01-03,0.04290526117918853
J06000135,2021-01-04,-0.17381722656601736
J06000135,2021-01-06,-0.19845757419614135
J06000135,2021-01-08,-0.2110164052585206
J06000135,2021-01-10,-0.03367231863369812
J06000135,2021-01-11,-0.22127214214803878
J06000135,2021-01-13,0.010986359592426156
J06000135,2021-01-15,-0.20746840306358041
J06000135,2021-01-17,-0.05216554042237261
J06000135,2021-01-18,0.2838738989337049
J06000135,2021-01-20,-0.044381702823131496
J06000135,2021-01-22,0.1030647874350287
J06000135,2021-01-25,0.11546580052935512
J06000135,2021-01-27,0.17889046557409202
J06000135,2021-01-29,-0.6333830654610842
J06000135,2021-01-31,0.2915717881119773
J06000135,2021-02-01,0.08041255040150462
J06000135,2021-02-03,0.04351046643098631
J06000135,2021-02-05,0.10321463505071644
J06000135,2021-02-07,0.22840776771607477
J06000135,2021-02-08,-0.33362000096778394
J06000135,2021-02-10,0.4322578841727025
J06000136,2020-09-04,-0.48734219481227053
J06000136,2020-09-06,-0.3936535723474376
J06000136,2020-09-07,-0.3382001627477707
J06000136,2020-09-09,-0.23114654420780914
J06000136,2020-09-11,-0.5028869141862178
J06000136,2020-09-13,-0.5502225683573257
J06000136,2020-09-14,-0.7730570128862103
J06000136,2020-09-16,-0.36314482544674415
J06000136,2020-09-18,-0.5058801882434784
J06000136,2020-09-20,-0.581140607557271
J06000136,2020-09-21,-0.5171941431030518
J06000136,2020-09-23,-0.37125952382979016
J06000136,2020-09-25,-0.3828539517730342
J06000136,2020-09-27,-0.4513023967086496
J06000136,2020-09-28,-0.41608845662874755
J06000136,2020-09-30,-0.45375093568462993
J06000136,2020-10-02,-0.3944529640706311
J06000136,2020-10-04,-0.41184562001380626
J06000136,2020-10-05,-0.2290217404607633
J06000136,2020-10-07,-0.3075678864195743
J06000136,2020-10-09,-0.23339354701755977
J06000136,2020-10-11,-0.2644055560977282
J06000136,2020-10-12,-0.23339457542990477
J06000136,2020-10-14,-0.5063057942355056
J06000136,2020-10-16,-0.4511682203680424
J06000136,2020-10-18,-0.380862578565249
J06000136,2020-10-19,-0.1754197727850401
J06000136,2020-10-21,-0.3036969022089059
J06000136,2020-10-23,-0.2734025626048662
J06000136,2020-10-25,-0.0765836547483939
J06000136,2020-10-26,-0.15675693058898788
J06000136,2020-10-28,-0.04680013655457855
J06000136,2020-10-30,-0.013487244232268226
J06000136,2020-11-01,-0.05634913111701504
J06000136,2020-11-02,-0.045580353611061664
J06000136,2020-11-04,-0.1792685587162473
J06000136,2020-11-06,-0.15189533070697037
J06000136,2020-11-08,0.13250092498367375
J06000136,2020-11-09,-0.02422137018612796
J06000136,2020-11-11,-0.37409020292798073
J06000136,2020-11-13,-0.2284057575902018
J06000136,2020-11-15,0.1134242337267663
J06000136,2020-11-16,0.07456487859125016
J06000136,2020-11-18,-0.1384528831216378
J06000136,2020-11-20,-0.22641089504606357
J06000136,2020-11-22,-0.2086082822625046
J06000136,2020-11-23,-0.10391410374594365
J06000136,2020-11-25,-0.2375350505772047
J06000136,2020-11-27,-0.14104077412816815
J06000136,2020-11-29,-0.22455779979837182
J06000136,2020-11-30,-0.12580128517735498
J06000136,2020-12-02,-0.24325803519130793
J06000136,2020-12-04,-0.4815116978561882
J06000136,2020-12-06,-0.05115724030487442
J06000136,2020-12-07,-0.038322834148050634
J06000136,2020-12-09,-0.15599179569787575
J06000136,2020-12-11,-0.10119856198156849
J06000136,2020-12-13,-0.08368346351954041
J06000136,2020-12-14,0.009630663377469175
J06000136,2020-12-16,-0.01727172212690695
J06000136,2020-12-18,-0.00766601993766746
J06000136,2020-12-20,0.038505254094301285
J06000136,2020-12-21,-0.10960657137962702
J06000136,2020-12-23,-0.10311933897715524
J06000136,2020-12-30,-0.16119176489016546
J06000136,2021-01-03,-0.0107384811884814
J06000136,2021-01-04,-0.3510736844923909
J06000136,2021-01-06,-0.3627271417013561
J06000136,2021-01-08,-0.42991700038851977
J06000136,2021-01-10,-0.3836895892563581
J06000136,2021-01-11,-0.2600998213928372
J06000136,2021-01-13,-0.31036138351937653
J06000136,2021-01-15,-0.05718136321938696
J06000136,2021-01-17,-0.08977608247589193
J06000136,2021-01-18,0.0418163522985115
J06000136,2021-01-20,-0.7239985239784305
J06000136,2021-01-22,-0.27850965560896956
J06000136,2021-01-24,-0.1502377966901965
J06000136,2021-01-25,-0.2932765039214953
J06000136,2021-01-27,-0.24797113267287782
J06000136,2021-01-29,-0.6377378559580485
J06000136,2021-01-31,-0.6734888622382172
J06000136,2021-02-01,-0.23571559724186855
J06000136,2021-02-03,-0.16714621877813518
J06000136,2021-02-05,-0.8443405521186063
J06000136,2021-02-07,-0.11928300975172168
J06000136,2021-02-08,0.007483385776200678
J06000136,2021-02-10,-0.16153969377480445
J06000137,2020-09-04,-0.7406259668903824
J06000137,2020-09-06,-0.37254831261727833
J06000137,2020-09-07,-0.5870771208737037
J06000137,2020-09-09,-0.08838665871514802
J06000137,2020-09-11,-0.01548386485383679
J06000137,2020-09-13,-0.24985411878164904
J06000137,2020-09-14,-0.06601961007343171
J06000137,2020-09-16,-0.2346380706140645
J06000137,2020-09-18,-0.40307890476182434
J06000137,2020-09-20,-0.26339710865494953
J06000137,2020-09-21,-0.22347255038959543
J06000137,2020-09-25,-0.29901454380174
J06000137,2020-09-27,-0.24211373044044865
J06000137,2020-09-28,-0.2167494419634073
J06000137,2020-09-30,-0.13025806328870354
J06000137,2020-10-02,-0.19177709902428902
J06000137,2020-10-04,-0.009471243965560556
J06000137,2020-10-05,-0.15692061161411636
J06000137,2020-10-07,-0.22571382846791394
J06000137,2020-10-09,-0.14350542935796085
J06000137,2020-10-11,-0.25802982039192895
J06000137,2020-10-12,-0.14394091643255957
J06000137,2020-10-14,-0.10416358388283588
J06000137,2020-10-16,-0.15865922895975612
J06000137,2020-10-18,-0.04721373782822892
J06000137,2020-10-19,0.07213589424934408
J06000137,2020-10-21,-0.011908442583517453
J06000137,2020-10-23,0.06019808610563671
J06000137,2020-10-25,0.36651483976140364
J06000137,2020-10-26,0.0655131063070005
J06000137,2020-10-28,0.06903552220102237
J06000137,2020-10-30,0.1425517629931236
J06000137,2020-11-01,0.35038599641929097
J06000137,2020-11-02,0.03633608447671366
J06000137,2020-11-06,0.18409706076544277
J06000137,2020-11-09,0.06033409087578028
J06000137,2020-11-11,0.1359329790289972
J06000137,2020-11-13,0.03559946599220865
J06000137,2020-11-15,0.11661496813027296
J06000137,2020-11-16,0.2619410344754215
J06000137,2020-11-18,0.14256370822929476
J06000137,2020-11-20,-0.08263041015026837
J06000137,2020-11-22,0.12556279233017978
J06000137,2020-11-23,-0.18657988349882967
J06000137,2020-11-25,0.058734524841323715
J06000137,2020-11-27,-0.27186945180101935
J06000137,2020-11-29,0.04792368234279573
J06000137,2020-11-30,-0.29113459369395744
J06000137,2020-12-02,-0.3088305538297804
J06000137,2020-12-04,0.008001284273411931
J06000137,2020-12-06,-0.4125107882659323
J06000137,2020-12-07,-0.32218528565856214
J06000137,2020-12-09,-0.04838774946503823
J06000137,2020-12-11,0.12052912284745006
J06000137,2020-12-13,0.07126135941790192
J06000137,2020-12-14,-0.07198360939456425
J06000137,2020-12-16,-0.10889687217054293
J06000137,2020-12-18,0.017997465480995282
J06000137,2020-12-20,0.12772587605880154
J06000137,2020-12-21,0.28629357543982376
J06000137,2020-12-23,0.2564376492934583
J06000137,2020-12-30,-0.08414904984510573
J06000137,2021-01-03,0.6272804988919373
J06000137,2021-01-04,-0.1961369635939593
J06000137,2021-01-06,-0.06594080325335794
J06000137,2021-01-08,-0.22084300937252843
J06000137,2021-01-10,-0.3087084464511746
J06000137,2021-01-11,0.0394114687690471
J06000137,2021-01-13,0.04879605039471611
J06000137,2021-01-15,-0.09705780677369309
J06000137,2021-01-17,-0.07084489970907625
J06000137,2021-01-18,0.17729967849675837
J06000137,2021-01-20,0.01852520557072307
J06000137,2021-01-22,-0.41672078220116954
J06000137,2021-01-24,0.3323126861983323
J06000137,2021-01-25,-0.004363022599116475
J06000137,2021-01-27,0.15324412939548132
J06000137,2021-01-29,0.029964589672742653
J06000137,2021-01-31,0.1211004734713638
J06000137,2021-02-01,0.036599243282886974
J06000137,2021-02-03,-0.09904079984918927
J06000137,2021-02-05,-0.5950947438665749
J06000137,2021-02-07,0.10437204332832624
J06000137,2021-02-08,0.4014094902412113
J06000137,2021-02-10,-0.16128486734105937
J06000138,2020-09-04,0.1714791818116828
J06000138,2020-09-06,0.07049009036652681
J06000138,2020-09-07,-0.6978226721990468
J06000138,2020-09-09,-0.07578184841248474
J06000138,2020-09-11,-0.1450403078488122
J06000138,2020-09-13,-0.20187671646894775
J06000138,2020-09-16,0.14110738695212588
J06000138,2020-09-18,-0.024465384172355605
J06000138,2020-09-20,-0.030332885094841642
J06000138,2020-09-21,-0.3148661241541621
J06000138,2020-09-23,-0.07608466095291777
J06000138,2020-09-25,0.10122819699978959
J06000138,2020-09-27,0.2669053541255756
J06000138,2020-09-28,0.17154240882655428
J06000138,2020-09-30,0.05825136797399675
J06000138,2020-10-02,0.24937422009075957
J06000138,2020-10-05,0.1895317745028217
J06000138,2020-10-07,-0.0003261053719658313
J06000138,2020-10-09,0.205017035426092
J06000138,2020-10-11,0.16246474507774192
J06000138,2020-10-12,0.23723315270717882
J06000138,2020-10-14,0.492147276148139
J06000138,2020-10-16,0.06049060592242683
J06000138,2020-10-18,0.016039579371674814
J06000138,2020-10-19,-0.052294546531229724
J06000138,2020-10-21,0.14676805169566629
J06000138,2020-10-23,0.2364390806031005
J06000138,2020-10-25,0.2284702921013263
J06000138,2020-10-26,-0.11424080845957249
J06000138,2020-10-28,0.40693667031699504
J06000138,2020-10-30,0.2989280239414554
J06000138,2020-11-01,0.2752674900964835
J06000138,2020-11-04,0.2346390024428584
J06000138,2020-11-06,0.3236161424419745
J06000138,2020-11-09,0.6026882853208133
J06000138,2020-11-11,0.1495302187246125
J06000138,2020-11-13,-0.05589764230597827
J06000138,2020-11-15,0.2510743875422341
J06000138,2020-11-16,0.21348772922857737
J06000138,2020-11-18,0.012386995228240395
J06000138,2020-11-22,0.1881774455162288
J06000138,2020-11-23,-0.38165036107851563
J06000138,2020-11-25,-0.18892437789823374
J06000138,2020-11-27,-0.06741713527354909
J06000138,2020-11-30,0.006624588363932403
J06000138,2020-12-02,0.1502278396736061
J06000138,2020-12-04,-0.007610331569927946
J06000138,2020-12-06,0.23547969615735334
J06000138,2020-12-07,0.04557253871019352
J06000138,2020-12-09,-0.09209786100646983
J06000138,2020-12-11,0.2514739025318309
J06000138,2020-12-13,0.329397010882666
J06000138,2020-12-14,0.2033811690722768
J06000138,2020-12-16,0.3679406685421599
J06000138,2020-12-18,0.33023966675045807
J06000138,2020-12-20,0.2781466939856154
J06000138,2020-12-23,0.24268334387533264
J06000138,2020-12-30,0.10690647963115742
J06000138,2021-01-03,0.27266555429625994
J06000138,2021-01-04,0.052740160796455014
J06000138,2021-01-06,0.032581066351946075
J06000138,2021-01-08,0.031247736371956866
J06000138,2021-01-10,0.20378012898648692
J06000138,2021-01-11,0.025646000940354567
J06000138,2021-01-13,0.25333878508566376
J06000138,2021-01-15,0.028200994224317138
J06000138,2021-01-17,0.19394706596778555
J06000138,2021-01-18,0.5200674577064731
J06000138,2021-01-20,0.19577279209443121
J06000138,2021-01-22,0.33602768968239755
J06000138,2021-01-25,0.3640138175448667
J06000138,2021-01-27,0.4239270270792205
J06000138,2021-01-29,-0.3928236143682289
J06000138,2021-01-31,0.535909288481385
J06000138,2021-02-01,0.31818029031279554
J06000138,2021-02-03,0.2742865526485148
J06000138,2021-02-05,0.3469203468452949
J06000138,2021-02-07,0.4642306425432299
J06000138,2021-02-08,-0.10254318477155852
J06000138,2021-02-10,0.6704556621156968
J06000139,2020-09-04,-0.6709026487945748
J06000139,2020-09-06,-0.3049530793846504
J06000139,2020-09-07,-0.5163133899740316
J06000139,2020-09-09,-0.015568665029450366
J06000139,2020-09-11,0.05077286921478528
J06000139,2020-09-13,-0.18147494144379145
J06000139,2020-09-14,0.0035277954760570824
J06000139,2020-09-16,-0.15914216957739233
J06000139,2020-09-18,-0.3467847594537067
J06000139,2020-09-20,-0.19127582176139024
J06000139,2020-09-21,-0.15349054867970538
J06000139,2020-09-25,-0.22109117811840542
J06000139,2020-09-27,-0.16661900855310238
J06000139,2020-09-28,-0.14174905005863273
J06000139,2020-09-30,-0.06753994595815807
J06000139,2020-10-02,-0.1166726370134482
J06000139,2020-10-04,0.06157602069917443
J06000139,2020-10-05,-0.08240701171863683
J06000139,2020-10-07,-0.15775213455538306
J06000139,2020-10-09,-0.07935221785641608
J06000139,2020-10-11,-0.18574405126403917
J06000139,2020-10-12,-0.05896876627918919
J06000139,2020-10-14,-0.032899192408191495
J06000139,2020-10-16,-0.09128128431200816
J06000139,2020-10-18,0.027180763910929807
J06000139,2020-10-19,0.14832168127145137
J06000139,2020-10-21,0.06297044722453964
J06000139,2020-10-23,0.13283391782841267
J06000139,2020-10-25,0.4265014789305608
J06000139,2020-10-26,0.12531484916331054
J06000139,2020-10-28,0.14376122445033576
J06000139,2020-10-30,0.2158271186869012
J06000139,2020-11-01,0.41378272121117426
J06000139,2020-11-02,0.10915229104953772
J06000139,2020-11-06,0.25093831791894167
J06000139,2020-11-09,0.1303600465724989
J06000139,2020-11-11,0.20183230420219464
J06000139,2020-11-13,0.10214159472936364
J06000139,2020-11-15,0.1864236289826389
J06000139,2020-11-16,0.32857475894123356
J06000139,2020-11-18,0.21505636023240288
J06000139,2020-11-20,-0.010465222967555081
J06000139,2020-11-22,0.19752452770767434
J06000139,2020-11-23,-0.12438921082938667
J06000139,2020-11-25,0.12123134082422066
J06000139,2020-11-27,-0.19489457447051095
J06000139,2020-11-29,0.11097089195940792
J06000139,2020-11-30,-0.2145896719700982
J06000139,2020-12-02,-0.23235120166925982
J06000139,2020-12-04,0.07221533407602605
J06000139,2020-12-06,-0.3391081598261013
J06000139,2020-12-07,-0.24842498185480857
J06000139,2020-12-09,0.015293433253925768
J06000139,2020-12-11,0.18904552964480256
J06000139,2020-12-13,0.1458734142261496
J06000139,2020-12-14,-0.0023385746786266934
J06000139,2020-12-16,-0.02881957512067735
J06000139,2020-12-18,0.0895958041191044
J06000139,2020-12-20,0.2029434191186445
J06000139,2020-12-21,0.36290704612724967
J06000139,2020-12-23,0.33683947025914834
J06000139,2020-12-30,-0.011938069716041005
J06000139,2021-01-03,0.6886951806949803
J06000139,2021-01-04,-0.13599513474666294
J06000139,2021-01-06,0.006472626912307421
J06000139,2021-01-08,-0.14970535933160528
J06000139,2021-01-10,-0.2296566841000834
J06000139,2021-01-11,0.11727273431129244
J06000139,2021-01-13,0.12701784324961948
J06000139,2021-01-15,-0.048360667184004294
J06000139,2021-01-17,-0.007239805712433296
J06000139,2021-01-18,0.259059971315197
J06000139,2021-01-20,0.09374778112094742
J06000139,2021-01-22,-0.3516923721906274
J06000139,2021-01-24,0.39747063125670434
J06000139,2021-01-25,0.07046102401307724
J06000139,2021-01-27,0.22154759987526335
J06000139,2021-01-29,0.09197001951016318
J06000139,2021-01-31,0.19792703050276153
J06000139,2021-02-01,0.10214228592848718
J06000139,2021-02-03,-0.03054639292881998
J06000139,2021-02-05,-0.5241733912078655
J06000139,2021-02-07,0.17660674550242983
J06000139,2021-02-08,0.47858391204226497
J06000139,2021-02-10,-0.08323887001859913
J06000140,2020-09-04,-0.45663920361790455
J06000140,2020-09-06,0.01564696001495575
J06000140,2020-09-07,-0.44056418389606167
J06000140,2020-09-11,-0.40610464050145295
J06000140,2020-09-13,-0.4028455880201171
J06000140,2020-09-14,-0.46148990627576125
J06000140,2020-09-16,-0.3764859248480474
J06000140,2020-09-18,-0.34942343324000513
J06000140,2020-09-20,-0.39941641251039506
J06000140,2020-09-21,-0.5258854383718932
J06000140,2020-09-23,-0.7498423069332701
J06000140,2020-09-25,-0.41296243565686686
J06000140,2020-09-27,-0.3831930173244769
J06000140,2020-09-28,-0.4333025565761102
J06000140,2020-09-30,-0.38179774197357413
J06000140,2020-10-02,-0.34222095947334463
J06000140,2020-10-04,-0.0686186394597634
J06000140,2020-10-05,-0.18959189304625784
J06000140,2020-10-07,-0.20986914073169288
J06000140,2020-10-09,-0.19822644843131013
J06000140,2020-10-11,-0.2813468057130729
J06000140,2020-10-12,-0.3939029907643992
J06000140,2020-10-14,-0.42401948359429453
J06000140,2020-10-16,-0.39708458088646437
J06000140,2020-10-18,-0.15740519419315652
J06000140,2020-10-19,-0.4363536158501585
J06000140,2020-10-21,-0.20121140792106976
J06000140,2020-10-23,-0.21642659747020776
J06000140,2020-10-25,-0.06123066991020035
J06000140,2020-10-26,0.05742537952189006
J06000140,2020-10-28,-0.08289511950664732
J06000140,2020-10-30,0.06439584467838387
J06000140,2020-11-02,0.14826113071181718
J06000140,2020-11-04,0.22723263048980386
J06000140,2020-11-06,0.24433204397646527
J06000140,2020-11-08,-0.027768323581089667
J06000140,2020-11-09,0.24874373016271312
J06000140,2020-11-11,-0.057151280097802286
J06000140,2020-11-13,0.022502749351612727
J06000140,2020-11-15,0.3037024905386782
J06000140,2020-11-16,0.06905807634452168
J06000140,2020-11-18,-0.01652798046525291
J06000140,2020-11-20,-0.004983088223791707
J06000140,2020-11-22,-0.09779857125906292
J06000140,2020-11-23,-0.1434412386952034
J06000140,2020-11-25,-0.06390797430011035
J06000140,2020-11-27,-0.16955103565758486
J06000140,2020-11-29,-0.3555015196484764
J06000140,2020-11-30,-0.29717757663217564
J06000140,2020-12-02,-0.06575712057379181
J06000140,2020-12-04,-0.007330555776608484
J06000140,2020-12-06,0.02267244970426583
J06000140,2020-12-07,0.36486500227064295
J06000140,2020-12-09,0.10035336314993126
J06000140,2020-12-11,-0.1759821918377777
J06000140,2020-12-13,0.14790514999539212
J06000140,2020-12-14,-0.10271702168998353
J06000140,2020-12-16,-0.15089588421465988
J06000140,2020-12-18,-0.11212533311366495
J06000140,2020-12-20,-0.1349336952610166
J06000140,2020-12-21,0.019548961401833535
J06000140,2020-12-23,-0.0175001288465588
J06000140,2020-12-30,-0.08263313566712921
J06000140,2021-01-04,-0.2558800301070597
J06000140,2021-01-06,-0.2573736944146238
J06000140,2021-01-08,-0.26705700747949046
J06000140,2021-01-10,-0.28317549571055683
J06000140,2021-01-11,-0.4628110669684535
J06000140,2021-01-13,-0.056087732600339904
J06000140,2021-01-15,-0.09010738281963697
J06000140,2021-01-17,0.057375466529517
J06000140,2021-01-18,0.17669989403829434
J06000140,2021-01-20,0.058238900718008794
J06000140,2021-01-22,0.140154541433862
J06000140,2021-01-24,0.060651204757556074
J06000140,2021-01-25,0.06373844014880914
J06000140,2021-01-27,0.13838600493295078
J06000140,2021-01-29,-0.11742023484672708
J06000140,2021-01-31,0.16394829811690378
J06000140,2021-02-01,-0.1200386527056368
J06000140,2021-02-03,-0.15132886805585705
J06000140,2021-02-05,-0.16385219298627923
J06000140,2021-02-07,0.10866729597779506
J06000140,2021-02-08,0.4018859856065976
J06000140,2021-02-10,-0.0073951385453797916
J06000141,2020-09-04,-0.2979880160647424
J06000141,2020-09-06,0.17935135981443004
J06000141,2020-09-07,-0.2652239638279062
J06000141,2020-09-11,-0.23885155898868032
J06000141,2020-09-13,-0.2492597071245616
J06000141,2020-09-14,-0.2910826763974271
J06000141,2020-09-16,-0.19529318046743205
J06000141,2020-09-18,-0.19088030271591372
J06000141,2020-09-20,-0.23011103919605752
J06000141,2020-09-21,-0.3635961246534301
J06000141,2020-09-23,-0.582898784499181
J06000141,2020-09-25,-0.258991417381919
J06000141,2020-09-27,-0.22538884072476398
J06000141,2020-09-28,-0.27058744091141707
J06000141,2020-09-30,-0.23015457311348153
J06000141,2020-10-02,-0.18749879347828416
J06000141,2020-10-04,0.09320734721633556
J06000141,2020-10-05,-0.008894415557438062
J06000141,2020-10-07,-0.05992290983806867
J06000141,2020-10-09,-0.033015490409248574
J06000141,2020-10-11,-0.1180884890064923
J06000141,2020-10-12,-0.24137923273138365
J06000141,2020-10-14,-0.26235495164597816
J06000141,2020-10-16,-0.25303760826072247
J06000141,2020-10-18,0.011463322410691066
J06000141,2020-10-19,-0.27832766815711446
J06000141,2020-10-21,-0.032335691325905164
J06000141,2020-10-23,-0.05073059774507819
J06000141,2020-10-25,0.09176246352641763
J06000141,2020-10-26,0.2199720881753754
J06000141,2020-10-28,0.0873538442203485
J06000141,2020-10-30,0.21756576004709993
J06000141,2020-11-02,0.3111786490746358
J06000141,2020-11-04,0.3933986545468308
J06000141,2020-11-06,0.4186839886118997
J06000141,2020-11-08,0.14628641527357958
J06000141,2020-11-09,0.41717399050462634
J06000141,2020-11-11,0.09247634985700454
J06000141,2020-11-13,0.17914767275259272
J06000141,2020-11-15,0.47213054186651077
J06000141,2020-11-16,0.22500677635182106
J06000141,2020-11-18,0.146036892222077
J06000141,2020-11-20,0.15383558518703166
J06000141,2020-11-22,0.0540303546838387
J06000141,2020-11-23,-0.0009138862751951124
J06000141,2020-11-25,0.09214972444357467
J06000141,2020-11-27,-0.016914894873868377
J06000141,2020-11-29,-0.2024625239451543
J06000141,2020-11-30,-0.13826836008040838
J06000141,2020-12-02,0.08791605292215206
J06000141,2020-12-04,0.14289335688836294
