J06000127,2021-02-07,0.2260408521236107
J06000127,2021-02-08,0.35481466411870255
J06000127,2021-02-10,-0.15031292535345217
J06000128,2020-09-04,-0.5084500911529791
J06000128,2020-09-06,-0.2266836639318912
J06000128,2020-09-07,-0.20258842101945174
J06000128,2020-09-09,-0.2840779792925499
J06000128,2020-09-11,-0.6993425390162741
J06000128,2020-09-13,-0.6727604565169789
J06000128,2020-09-14,-0.41582930902725734
J06000128,2020-09-16,-0.34055203356624025
J06000128,2020-09-18,-0.41214584567990764
J06000128,2020-09-20,-0.42749599313713177
J06000128,2020-09-21,-0.3732341337888856
J06000128,2020-09-23,-0.4755222347073919
J06000128,2020-09-25,-0.12413162423699903
J06000128,2020-09-28,-0.11232596307780428
J06000128,2020-09-30,-0.2910853740969467
J06000128,2020-10-02,-0.2813983892573611
J06000128,2020-10-04,-0.28464672026631205
J06000128,2020-10-05,0.20978634285279002
J06000128,2020-10-07,-0.32417141189562915
J06000128,2020-10-09,-0.16092174341144613
J06000128,2020-10-11,-0.22155036642852136
J06000128,2020-10-12,0.04070857867637903
J06000128,2020-10-14,0.007963985892687004
J06000128,2020-10-16,-0.1964677927816098
J06000128,2020-10-18,0.2571057131344328
J06000128,2020-10-19,0.3165880919211387
J06000128,2020-10-21,-0.6243088870077997
J06000128,2020-10-23,0.22850190659184277
J06000128,2020-10-25,0.41654690992053933
J06000128,2020-10-26,-0.005416813052097755
J06000128,2020-10-28,0.2532514783876913
J06000128,2020-10-30,0.13650101629791528
J06000128,2020-11-01,0.24637841710461125
J06000128,2020-11-02,0.29161011123834835
J06000128,2020-11-04,0.1485587593629252
J06000128,2020-11-06,0.028346788620776782
J06000128,2020-11-08,0.14159294335518618
J06000128,2020-11-09,0.246918180537408
J06000128,2020-11-11,0.10160907410073969
J06000128,2020-11-13,0.06807014040403898
J06000128,2020-11-15,-0.1287754311050464
J06000128,2020-11-16,0.14215759447127993
J06000128,2020-11-18,0.11442921415873242
J06000128,2020-11-20,0.043067744088554454
J06000128,2020-11-22,-0.0032236179512486725
J06000128,2020-11-23,-0.15482499801107721
J06000128,2020-11-25,-0.16182141996800592
J06000128,2020-11-27,-0.23662222676193922
J06000128,2020-11-29,-0.2252416169669855
J06000128,2020-11-30,-0.16267943353491285
J06000128,2020-12-02,-0.28825504287253256
J06000128,2020-12-04,-0.23747677242445334
J06000128,2020-12-06,-0.002798377277197872
J06000128,2020-12-07,0.22044748593020477
J06000128,2020-12-09,0.152970831167055
J06000128,2020-12-11,0.19996498903051596
J06000128,2020-12-13,0.03247017099444364
J06000128,2020-12-14,0.1748204310896999
J06000128,2020-12-16,-0.6056209329769886
J06000128,2020-12-18,0.011106973870811578
J06000128,2020-12-20,-0.08792115386723368
J06000128,2020-12-21,0.017927494941735844
J06000128,2020-12-23,-0.4746336690388507
J06000128,2020-12-30,-0.26075959006116206
J06000128,2021-01-03,-0.36360531611766456
J06000128,2021-01-04,0.11669508196986511
J06000128,2021-01-06,-0.022802984059763293
J06000128,2021-01-08,-0.17789748898533095
J06000128,2021-01-10,-0.142508725232366
J06000128,2021-01-11,-0.15800025099813753
J06000128,2021-01-13,-0.17235795000314252
J06000128,2021-01-15,0.1940005535463426
J06000128,2021-01-18,-0.05155618077904622
J06000128,2021-01-20,-0.052697814463417
J06000128,2021-01-22,-0.23659027378631597
J06000128,2021-01-24,0.14757676604658623
J06000128,2021-01-25,-0.07159836994752826
J06000128,2021-01-31,0.13634255437343304
J06000128,2021-02-01,-0.28223190704342954
J06000128,2021-02-03,-0.3318433743832095
J06000128,2021-02-05,-0.20409844797080015
J06000128,2021-02-07,-0.08368932773773848
J06000128,2021-02-08,-0.1966919703391932
J06000128,2021-02-10,-0.32678757167378986
J06000130,2020-09-04,-0.269995325386244
J06000130,2020-09-06,-0.4151851862361208
J06000130,2020-09-09,-0.5156864477534473
J06000130,2020-09-11,-0.6653730670510936
J06000130,2020-09-13,-0.524751617917368
J06000130,2020-09-14,-0.2268019339109484
J06000130,2020-09-16,-0.39696664956043404
J06000130,2020-09-18,-0.4806628663245441
J06000130,2020-09-20,-0.4860359015535387
J06000130,2020-09-21,-0.25582310379311796
J06000130,2020-09-23,-0.35986074615810326
J06000130,2020-09-25,-0.24140973200811677
J06000130,2020-09-26,-0.13796733981922657
J06000130,2020-09-28,-0.11841457722548776
J06000130,2020-09-30,-0.37353910954543645
J06000130,2020-10-02,-0.22609317335217552
J06000130,2020-10-04,-0.0943782304103412
J06000130,2020-10-05,0.021870964756447654
J06000130,2020-10-07,-0.2438937982515627
J06000130,2020-10-09,-0.02048638075408053
J06000130,2020-10-11,0.021198355200035827
J06000130,2020-10-12,-0.43361413547120375
J06000130,2020-10-14,-0.6957312406646472
J06000130,2020-10-16,-0.5690857171084216
J06000130,2020-10-18,-0.5490315285491588
J06000130,2020-10-19,-0.2758699260584906
J06000130,2020-10-21,-0.19950048143744578
J06000130,2020-10-23,-0.7179165679794236
J06000130,2020-10-25,-0.13112504794514057
J06000130,2020-10-26,0.010442276869184605
J06000130,2020-10-28,-0.15689812583275084
J06000130,2020-10-30,0.2139534363007448
J06000130,2020-11-01,0.22619927380172128
J06000130,2020-11-02,0.127781908444004
J06000130,2020-11-04,0.08358695121290637
J06000130,2020-11-06,0.19078230319117317
J06000130,2020-11-08,-0.03128248233962036
J06000130,2020-11-09,0.18539865977201297
J06000130,2020-11-11,-0.23756129566077697
J06000130,2020-11-13,-0.24810943261057777
J06000130,2020-11-15,-0.28933177504674934
J06000130,2020-11-16,-0.21398489847625068
J06000130,2020-11-18,-0.35121842074745097
J06000130,2020-11-20,-0.314801452770484
J06000130,2020-11-22,-0.2020651748471024
J06000130,2020-11-23,-0.46944717743324144
J06000130,2020-11-25,-0.4221109932412942
J06000130,2020-11-27,-0.35329866950195665
J06000130,2020-11-29,-0.27531694448111566
J06000130,2020-11-30,-0.5289006347740935
J06000130,2020-12-02,-0.3140217207061221
J06000130,2020-12-04,-0.19515384516385645
J06000130,2020-12-06,-0.029846144195289397
J06000130,2020-12-07,-0.11656441053563342
J06000130,2020-12-09,-0.2221559442684853
J06000130,2020-12-11,-0.6671541758223966
J06000130,2020-12-13,-0.5705708126616712
J06000130,2020-12-14,-0.38188937983281335
J06000130,2020-12-16,-0.5368900209253009
J06000130,2020-12-18,-0.22412258509654667
J06000130,2020-12-20,-0.391481876890531
J06000130,2020-12-21,-0.15772182817738006
J06000130,2020-12-23,-0.1379167128518088
J06000130,2020-12-30,0.07574400457077263
J06000130,2021-01-03,0.13988251396720258
J06000130,2021-01-04,-0.13353110860502088
J06000130,2021-01-06,-0.3012009392204708
J06000130,2021-01-08,-0.3065607292639272
J06000130,2021-01-10,-0.22876628200450344
J06000130,2021-01-11,-0.5869515373494522
J06000130,2021-01-13,-0.044756708672885684
J06000130,2021-01-15,0.14558474790985565
J06000130,2021-01-17,-0.2218384608313063
J06000130,2021-01-18,0.10361027714594208
J06000130,2021-01-20,-0.21993895130625216
J06000130,2021-01-22,-0.03121173951179397
J06000130,2021-01-24,0.1891735701790963
J06000130,2021-01-25,-0.15681895397660348
J06000130,2021-01-27,-0.17902421366105653
J06000130,2021-01-29,-0.15376942119678605
J06000130,2021-01-31,0.041025956489928524
J06000130,2021-02-01,-0.02429084152352462
J06000130,2021-02-03,0.056315368056942816
J06000130,2021-02-05,0.25803364981514104
J06000130,2021-02-07,-0.10927725538471016
J06000130,2021-02-08,-0.2533478066867988
J06000130,2021-02-10,-0.28335144439268817
J06000131,2020-09-04,-0.2518153643400295
J06000131,2020-09-06,-0.39631219374018595
J06000131,2020-09-09,-0.49349593368460304
J06000131,2020-09-11,-0.6348148700235959
J06000131,2020-09-13,-0.5054039441167795
J06000131,2020-09-14,-0.20362640282779967
J06000131,2020-09-16,-0.3666605503900937
J06000131,2020-09-18,-0.461046732582801
J06000131,2020-09-20,-0.4662912119265575
J06000131,2020-09-21,-0.23523667903392
J06000131,2020-09-23,-0.33247575110107996
J06000131,2020-09-25,-0.21902802779859792
J06000131,2020-09-26,-0.10869678595281695
J06000131,2020-09-28,-0.0959184083586894
J06000131,2020-09-30,-0.35518705069403955
J06000131,2020-10-02,-0.20324383523463319
J06000131,2020-10-04,-0.06727082099461298
J06000131,2020-10-05,0.045972317136929015
J06000131,2020-10-07,-0.21846206426079537
J06000131,2020-10-09,0.00203827408268972
J06000131,2020-10-11,0.044541155463030425
J06000131,2020-10-12,-0.4131412320506777
J06000131,2020-10-14,-0.671386110849722
J06000131,2020-10-16,-0.5471317796617068
J06000131,2020-10-18,-0.5250426724390085
J06000131,2020-10-19,-0.2450594621955281
J06000131,2020-10-21,-0.17679651623178888
J06000131,2020-10-23,-0.6948450412367666
J06000131,2020-10-25,-0.10552120265323336
J06000131,2020-10-26,0.033967631926872285
J06000131,2020-10-28,-0.13426006518090972
J06000131,2020-10-30,0.23553273593357835
J06000131,2020-11-01,0.24887213813022707
J06000131,2020-11-02,0.1501455334510327
J06000131,2020-11-04,0.11018921163223735
J06000131,2020-11-06,0.2088869852869257
J06000131,2020-11-08,-0.00936275966428848
J06000131,2020-11-09,0.2053416805350797
J06000131,2020-11-11,-0.21255047970714597
J06000131,2020-11-13,-0.22237780908014623
J06000131,2020-11-15,-0.26517363398789934
J06000131,2020-11-16,-0.19664578413922826
J06000131,2020-11-18,-0.32980049909508
J06000131,2020-11-20,-0.2967119531976315
J06000131,2020-11-22,-0.17953555961795514
J06000131,2020-11-23,-0.44472549610541
J06000131,2020-11-25,-0.40270694456091005
J06000131,2020-11-27,-0.33823276798361085
J06000131,2020-11-29,-0.25077701511629186
J06000131,2020-11-30,-0.5027576331560398
J06000131,2020-12-02,-0.2970982423248163
J06000131,2020-12-04,-0.16703977631182776
J06000131,2020-12-06,-0.0016347108840710223
J06000131,2020-12-07,-0.09216804030917908
J06000131,2020-12-09,-0.20415742519487762
J06000131,2020-12-11,-0.6485755284466401
J06000131,2020-12-13,-0.5534530499934064
J06000131,2020-12-14,-0.3614636507886109
J06000131,2020-12-16,-0.5203688732955044
J06000131,2020-12-18,-0.20415538674577477
J06000131,2020-12-20,-0.3736994533630272
J06000131,2020-12-21,-0.1325427165944715
J06000131,2020-12-23,-0.11369596041767525
J06000131,2020-12-30,0.09714237335540138
J06000131,2021-01-03,0.1635355553664232
J06000131,2021-01-04,-0.11059875641160707
J06000131,2021-01-06,-0.27833782622937314
J06000131,2021-01-08,-0.2877825325491411
J06000131,2021-01-10,-0.20439546541902198
J06000131,2021-01-11,-0.5654137880996587
J06000131,2021-01-13,-0.021242681553996463
J06000131,2021-01-15,0.17121353758398677
J06000131,2021-01-17,-0.20007200851504026
J06000131,2021-01-18,0.12906408860287946
J06000131,2021-01-20,-0.19901672473811688
J06000131,2021-01-22,-0.006548429559270874
J06000131,2021-01-24,0.20934573870838452
J06000131,2021-01-25,-0.13357697787559603
J06000131,2021-01-27,-0.15831630120178483
J06000131,2021-01-29,-0.13288935724793652
J06000131,2021-01-31,0.06517926548385998
J06000131,2021-02-01,-0.0015306481228518631
J06000131,2021-02-03,0.07656996189349259
J06000131,2021-02-05,0.2776308737734598
J06000131,2021-02-07,-0.0811174066058203
J06000131,2021-02-08,-0.23014644690556227
J06000131,2021-02-10,-0.2589967222416907
J06000135,2020-09-04,-0.09749965475596398
J06000135,2020-09-06,-0.12149787176415948
J06000135,2020-09-07,-0.9147899808788584
J06000135,2020-09-09,-0.261369937541096
J06000135,2020-09-11,-0.32317820933313707
J06000135,2020-09-13,-0.3655453704336175
J06000135,2020-09-16,-0.0888080084955408
J06000135,2020-09-18,-0.22260749345119082
J06000135,2020-09-20,-0.215807091360446
J06000135,2020-09-21,-0.5203148367101077
J06000135,2020-09-23,-0.24663931568066752
J06000135,2020-09-25,-0.07815136309719928
J06000135,2020-09-27,0.11059142793410459
J06000135,2020-09-28,-0.013050920625432956
J06000135,2020-09-30,-0.14201348584829818
J06000135,2020-10-02,0.07082465884948004
J06000135,2020-10-05,0.02011056804414051
J06000135,2020-10-07,-0.15735216498288773
J06000135,2020-10-09,0.04874152682330549
J06000135,2020-10-11,-0.010075036358482947
J06000135,2020-10-12,0.04706733753216467
J06000135,2020-10-14,0.2412577143428977
J06000135,2020-10-16,-0.1968566414314493
J06000135,2020-10-18,-0.14573244725267473
J06000135,2020-10-19,-0.21977931545946275
J06000135,2020-10-21,-0.024935828554168225
J06000135,2020-10-23,0.045899954946568844
J06000135,2020-10-25,0.06841925185712748
J06000135,2020-10-26,-0.32408151162533444
J06000135,2020-10-28,0.20792449722742345
J06000135,2020-10-30,0.14256046523102706
J06000135,2020-11-01,0.10149513423870986
J06000135,2020-11-04,-0.007117130981573983
J06000135,2020-11-06,0.16079046421639465
J06000135,2020-11-09,0.17871478817427955
J06000135,2020-11-11,-0.08514002578692227
J06000135,2020-11-13,-0.18351001864610123
J06000135,2020-11-15,0.04848858842086729
J06000135,2020-11-16,-0.005641066666567473
J06000135,2020-11-18,-0.1409313724719805
J06000135,2020-11-22,0.00382513933991848
J06000135,2020-11-23,-0.5832538253879407
J06000135,2020-11-25,-0.37232673621204254
J06000135,2020-11-27,-0.22589481995672014
J06000135,2020-11-30,-0.1514680478259578
J06000135,2020-12-02,-0.050647836659342714
J06000135,2020-12-04,-0.20866982649939658
J06000135,2020-12-06,0.04049055235315935
J06000135,2020-12-07,-0.1253054342540698
J06000135,2020-12-09,-0.3186187617316196
J06000135,2020-12-11,0.0013494136273354274
J06000135,2020-12-13,0.12945613151069202
J06000135,2020-12-14,0.01989111163650361
J06000135,2020-12-16,0.05490479698386719
J06000135,2020-12-18,0.2623002690876976
J06000135,2020-12-20,0.12076925474322527
J06000135,2020-12-23,0.0022556547268558122
J06000135,2020-12-30,-0.11197998917101581
J06000135,2021-01-03,0.06974744154298228
J06000135,2021-01-04,-0.052515236015488916
J06000135,2021-01-06,-0.19837570657032055
J06000135,2021-01-08,-0.21090773927977063
J06000135,2021-01-10,0.015007867311543074
J06000135,2021-01-11,-0.2238065460782015
J06000135,2021-01-13,0.050956281528248014
J06000135,2021-01-15,-0.2005903075423071
J06000135,2021-01-17,-0.014492532302535022
J06000135,2021-01-18,-0.004309732206725846
J06000135,2021-01-20,-0.04200851993745077
J06000135,2021-01-22,0.13776047999203572
J06000135,2021-01-25,0.15547342051005753
J06000135,2021-01-27,0.19117946197663324
J06000135,2021-01-29,-0.5728409163055774
J06000135,2021-01-31,0.3064724676059156
J06000135,2021-02-01,0.10262832845996013
J06000135,2021-02-03,0.041838603194357185
J06000135,2021-02-05,0.08350481096556589
J06000135,2021-02-07,0.23345635852244087
J06000135,2021-02-08,-0.3381239401589055
J06000135,2021-02-10,0.34732449269398546
J06000136,2020-09-04,-0.30886231777809703
J06000136,2020-09-06,-0.2131990529435659
J06000136,2020-09-07,-0.16541611713279905
J06000136,2020-09-09,-0.06800449631634824
J06000136,2020-09-11,-0.34869179307738685
J06000136,2020-09-13,-0.3730438228911311
J06000136,2020-09-14,-0.5943485546548279
J06000136,2020-09-16,-0.19918322008399628
J06000136,2020-09-18,-0.29203257583657416
J06000136,2020-09-20,-0.3551770499136463
J06000136,2020-09-21,-0.3248221181813987
J06000136,2020-09-23,-0.135419848282684
J06000136,2020-09-25,-0.2163968929014183
J06000136,2020-09-27,-0.2561788812669479
J06000136,2020-09-28,-0.2335814125759869
J06000136,2020-09-30,-0.28438169601147734
J06000136,2020-10-02,-0.2334187723788519
J06000136,2020-10-04,-0.20795040451079214
J06000136,2020-10-05,-0.041592706289751265
J06000136,2020-10-07,-0.14314512271276122
J06000136,2020-10-09,-0.06206831367451324
J06000136,2020-10-11,-0.1153007747108666
J06000136,2020-10-12,-0.09129381158257674
J06000136,2020-10-14,-0.3233379240683513
J06000136,2020-10-16,-0.2650925747643822
J06000136,2020-10-18,-0.19414224592215912
J06000136,2020-10-19,0.001558988761670522
J06000136,2020-10-21,-0.16421437241515582
J06000136,2020-10-23,-0.13330220392649722
J06000136,2020-10-25,0.07670965198606683
J06000136,2020-10-26,0.04090903258331195
J06000136,2020-10-28,0.08104205268609911
J06000136,2020-10-30,0.14105770277263158
J06000136,2020-11-01,0.14224345636741947
J06000136,2020-11-02,0.12886103338505656
J06000136,2020-11-04,-0.021106834190830613
J06000136,2020-11-06,-0.012073383339335386
J06000136,2020-11-08,0.31714313295783403
J06000136,2020-11-09,0.16027941339094962
J06000136,2020-11-11,-0.20628576284366223
J06000136,2020-11-13,-0.04738443286609817
J06000136,2020-11-15,0.290071878970714
J06000136,2020-11-16,0.2691041571278015
J06000136,2020-11-18,0.02752259963599511
J06000136,2020-11-20,-0.019726353904732888
J06000136,2020-11-22,0.016930350355675753
J06000136,2020-11-23,0.09218286761175373
J06000136,2020-11-25,-0.0868597626839381
J06000136,2020-11-27,0.007793037987022533
J06000136,2020-11-29,-0.043205239104376195
J06000136,2020-11-30,0.02551450206803447
J06000136,2020-12-02,-0.0733333567229511
J06000136,2020-12-04,-0.2611368679878627
J06000136,2020-12-06,0.10028486284541197
J06000136,2020-12-07,0.12367261282140066
J06000136,2020-12-09,-0.04553178569021554
J06000136,2020-12-11,0.04533096490493982
J06000136,2020-12-13,0.06249004162985384
J06000136,2020-12-14,0.1392718409401523
J06000136,2020-12-16,0.09485124864552515
J06000136,2020-12-18,0.13612664485043027
J06000136,2020-12-20,0.17306577459152514
J06000136,2020-12-21,0.06565538073752744
J06000136,2020-12-23,0.04791055334732583
J06000136,2020-12-30,-0.024018918516551635
J06000136,2021-01-03,0.12239028645854777
J06000136,2021-01-04,-0.1131706529840109
J06000136,2021-01-06,-0.2302239220036354
J06000136,2021-01-08,-0.3126881973579714
J06000136,2021-01-10,-0.21510572126661928
J06000136,2021-01-11,-0.10091600545114401
J06000136,2021-01-13,-0.15152309160358002
J06000136,2021-01-15,0.07326398169421935
J06000136,2021-01-17,-0.0030955287114161818
J06000136,2021-01-18,0.1582131061775515
J06000136,2021-01-20,-0.5659799884023494
J06000136,2021-01-22,-0.14589865666827886
J06000136,2021-01-24,-0.009049750791929191
J06000136,2021-01-25,-0.11729679095596783
J06000136,2021-01-27,-0.10930844553968866
J06000136,2021-01-29,-0.5102452614146653
J06000136,2021-01-31,-0.5316772802687317
J06000136,2021-02-01,-0.11512847613607254
J06000136,2021-02-03,-0.06165306618835504
J06000136,2021-02-05,-0.7308639577784103
J06000136,2021-02-07,0.02239727791406285
J06000136,2021-02-08,0.1225937895328959
J06000136,2021-02-10,-0.03849134387380657
J06000137,2020-09-04,-0.7168544773131044
J06000137,2020-09-06,-0.317313287606778
J06000137,2020-09-07,-0.5797907229528344
J06000137,2020-09-09,-0.07037418460338662
J06000137,2020-09-11,-0.002478595747352941
J06000137,2020-09-13,-0.23554910624092407
J06000137,2020-09-14,-0.04525708134951234
J06000137,2020-09-16,-0.06520343084430694
J06000137,2020-09-18,-0.370057883233848
J06000137,2020-09-20,-0.2421343780542076
J06000137,2020-09-21,-0.18588271176886637
J06000137,2020-09-25,-0.27347204303747985
J06000137,2020-09-27,-0.29720125995769375
J06000137,2020-09-28,-0.19249397427452694
J06000137,2020-09-30,-0.10541530816074363
J06000137,2020-10-02,-0.18810229051439029
J06000137,2020-10-04,0.012286311761004809
J06000137,2020-10-05,-0.12321655478545879
J06000137,2020-10-07,-0.2015681924383854
J06000137,2020-10-09,-0.1388615681115789
J06000137,2020-10-11,-0.2207197282843678
J06000137,2020-10-12,-0.18872407184003306
J06000137,2020-10-14,-0.03919496107727127
J06000137,2020-10-16,-0.16933257898625875
J06000137,2020-10-18,-0.07517077543052099
J06000137,2020-10-19,0.0661518507686471
J06000137,2020-10-21,0.005262121758879819
J06000137,2020-10-23,0.09160288511454844
J06000137,2020-10-25,0.265551045470842
J06000137,2020-10-26,0.07409884884650486
J06000137,2020-10-28,0.08536314058348693
J06000137,2020-10-30,0.15446280680617056
J06000137,2020-11-01,0.35522355327052385
J06000137,2020-11-02,0.0691513457202623
J06000137,2020-11-06,0.26302684771447055
J06000137,2020-11-09,0.03814007718347523
J06000137,2020-11-11,0.14458356614610934
J06000137,2020-11-13,0.047413598272409006
J06000137,2020-11-15,0.17874653350860983
J06000137,2020-11-16,0.3079664932487101
J06000137,2020-11-18,0.2034993788651353
J06000137,2020-11-20,-0.04106971992741815
J06000137,2020-11-22,0.12695357284995806
J06000137,2020-11-23,-0.13092923933736347
J06000137,2020-11-25,0.08686672728532552
J06000137,2020-11-27,-0.21893745553188115
J06000137,2020-11-29,0.008220484657860095
J06000137,2020-11-30,-0.23761003732740466
J06000137,2020-12-02,-0.26709078749967086
J06000137,2020-12-04,0.053393644290092475
J06000137,2020-12-06,-0.346060788533707
J06000137,2020-12-07,-0.2350715763408926
J06000137,2020-12-09,-0.01457587754854796
J06000137,2020-12-11,0.12589024449889133
J06000137,2020-12-13,0.09755051240187576
J06000137,2020-12-14,-0.0053831276393393164
J06000137,2020-12-16,-0.07016519735151164
J06000137,2020-12-18,0.03623441930412015
J06000137,2020-12-20,0.1493336212772812
J06000137,2020-12-21,0.29507405129929487
J06000137,2020-12-23,0.2893443096184623
J06000137,2020-12-30,-0.06426685923500874
J06000137,2021-01-03,0.565710298251798
J06000137,2021-01-04,-0.07630111687083727
J06000137,2021-01-06,-0.15885771853517605
J06000137,2021-01-08,-0.17694456864442218
J06000137,2021-01-10,-0.2544473122651655
J06000137,2021-01-11,-0.03104228644731455
J06000137,2021-01-13,0.08278379540194258
J06000137,2021-01-15,-0.06365977435885865
J06000137,2021-01-17,-0.09306124846079102
J06000137,2021-01-18,0.2214093169264135
J06000137,2021-01-20,0.06045919731098214
J06000137,2021-01-22,-0.36694640838321346
J06000137,2021-01-24,0.29631787598949183
J06000137,2021-01-25,0.059815222644572646
J06000137,2021-01-27,0.1547066038557363
J06000137,2021-01-29,0.09295954610369346
J06000137,2021-01-31,0.15108225936172476
J06000137,2021-02-01,0.08618364411667156
J06000137,2021-02-03,-0.045728126729261194
J06000137,2021-02-05,-0.49193847053293055
J06000137,2021-02-07,0.15998294154489853
J06000137,2021-02-08,0.4748058805572031
J06000137,2021-02-10,-0.08345819097503218
J06000138,2020-09-04,-0.040223409418034026
J06000138,2020-09-06,-0.06503898621135051
J06000138,2020-09-07,-0.8566770819557081
J06000138,2020-09-09,-0.20519140034612607
J06000138,2020-09-11,-0.26395714884391247
J06000138,2020-09-13,-0.3092259550742236
J06000138,2020-09-16,-0.02975726810863064
J06000138,2020-09-18,-0.16932152805864917
J06000138,2020-09-20,-0.16181699434937347
J06000138,2020-09-21,-0.46456556346984096
J06000138,2020-09-23,-0.19137565020541028
J06000138,2020-09-25,-0.0209872552579941
J06000138,2020-09-27,0.1660981122150796
J06000138,2020-09-28,0.04170694650674077
J06000138,2020-09-30,-0.08515827997716396
J06000138,2020-10-02,0.12524347076880307
J06000138,2020-10-05,0.07691295875017798
J06000138,2020-10-07,-0.10246979661484795
J06000138,2020-10-09,0.10423452481014531
J06000138,2020-10-11,0.048307543377746516
J06000138,2020-10-12,0.1026856647370738
J06000138,2020-10-14,0.2989915850191747
J06000138,2020-10-16,-0.13711659496497017
J06000138,2020-10-18,-0.09062376336111282
J06000138,2020-10-19,-0.16173482740306763
J06000138,2020-10-21,0.030676123426780128
J06000138,2020-10-23,0.10160522633884872
J06000138,2020-10-25,0.13248900319008525
J06000138,2020-10-26,-0.26866484768005217
J06000138,2020-10-28,0.262643449199773
J06000138,2020-10-30,0.20435380821206758
J06000138,2020-11-01,0.15625768886285812
J06000138,2020-11-04,0.04985181797956425
J06000138,2020-11-06,0.21431849410572534
J06000138,2020-11-09,0.23766340284090398
J06000138,2020-11-11,-0.030657416165886353
J06000138,2020-11-13,-0.12511050252522124
J06000138,2020-11-15,0.1065565504416981
J06000138,2020-11-16,0.05394240360957546
J06000138,2020-11-18,-0.08647415423084688
J06000138,2020-11-22,0.06279440576708341
J06000138,2020-11-23,-0.527800838128087
J06000138,2020-11-25,-0.31866175201685654
J06000138,2020-11-27,-0.167335850592061
J06000138,2020-11-30,-0.09488601119333451
J06000138,2020-12-02,0.006390002990424407
J06000138,2020-12-04,-0.15406363688887392
J06000138,2020-12-06,0.09667168420027401
J06000138,2020-12-07,-0.06781415593664135
J06000138,2020-12-09,-0.2589433386491435
J06000138,2020-12-11,0.05825883629357422
J06000138,2020-12-13,0.18691774475411096
J06000138,2020-12-14,0.0787753154869383
J06000138,2020-12-16,0.11544113463545409
J06000138,2020-12-18,0.3186565890344343
J06000138,2020-12-20,0.17316497549434992
J06000138,2020-12-23,0.05517943445252523
J06000138,2020-12-30,-0.054096032724188656
J06000138,2021-01-03,0.1254945206543315
J06000138,2021-01-04,0.00513617354899436
J06000138,2021-01-06,-0.14346376550236503
J06000138,2021-01-08,-0.14593147270799628
J06000138,2021-01-10,0.06765351478395498
J06000138,2021-01-11,-0.16947949040469026
J06000138,2021-01-13,0.11224443412913446
J06000138,2021-01-15,-0.13616871181273185
J06000138,2021-01-17,0.04205649993054572
J06000138,2021-01-18,0.06810931385039987
J06000138,2021-01-20,0.01772023868121981
J06000138,2021-01-22,0.1949478269737145
J06000138,2021-01-25,0.21124954702994314
J06000138,2021-01-27,0.24803190747255305
J06000138,2021-01-29,-0.5175027860417831
J06000138,2021-01-31,0.3675057843498003
J06000138,2021-02-01,0.15927428524128823
J06000138,2021-02-03,0.09850586057567758
J06000138,2021-02-05,0.140980925265544
J06000138,2021-02-07,0.2913696843657086
J06000138,2021-02-08,-0.2782257086869435
J06000138,2021-02-10,0.40907648032502053
J06000139,2020-09-04,-0.6433902817279361
J06000139,2020-09-06,-0.24076982862846097
J06000139,2020-09-07,-0.5082350677518515
J06000139,2020-09-09,0.004494393240834338
J06000139,2020-09-11,0.07009341731381152
J06000139,2020-09-13,-0.15795829289675878
J06000139,2020-09-14,0.034996270403934236
J06000139,2020-09-16,-0.0021288855629739067
J06000139,2020-09-18,-0.29261441678955036
J06000139,2020-09-20,-0.1661328568193961
J06000139,2020-09-21,-0.11353362708739495
J06000139,2020-09-25,-0.20143534098908733
J06000139,2020-09-27,-0.22119607376245223
J06000139,2020-09-28,-0.11625402810245888
J06000139,2020-09-30,-0.0317235933555208
J06000139,2020-10-02,-0.11322460975395755
J06000139,2020-10-04,0.08796164625981458
J06000139,2020-10-05,-0.04803077122520076
J06000139,2020-10-07,-0.1231664127641539
J06000139,2020-10-09,-0.059994000116519085
J06000139,2020-10-11,-0.14994093181044685
J06000139,2020-10-12,-0.10717176777531905
J06000139,2020-10-14,0.035262976312156295
J06000139,2020-10-16,-0.09234009521688662
J06000139,2020-10-18,-0.000645129591851398
J06000139,2020-10-19,0.13870611083125947
J06000139,2020-10-21,0.08132348921073455
J06000139,2020-10-23,0.1633284519353212
J06000139,2020-10-25,0.3420019060814084
J06000139,2020-10-26,0.14499045021590287
J06000139,2020-10-28,0.15941671658508383
J06000139,2020-10-30,0.23035042202996697
J06000139,2020-11-01,0.42773112547352216
J06000139,2020-11-02,0.1415958686903074
J06000139,2020-11-06,0.3363859578076541
J06000139,2020-11-09,0.1200843028010288
J06000139,2020-11-11,0.21984800237821212
J06000139,2020-11-13,0.11999418876637902
J06000139,2020-11-15,0.254851498877508
J06000139,2020-11-16,0.3822024085924437
J06000139,2020-11-18,0.2790268389897343
J06000139,2020-11-20,0.031680270903432284
J06000139,2020-11-22,0.19846565991017567
J06000139,2020-11-23,-0.05572098850696824
J06000139,2020-11-25,0.16169129536644747
J06000139,2020-11-27,-0.14691918528503697
J06000139,2020-11-29,0.0854784982756776
J06000139,2020-11-30,-0.1605432491323883
J06000139,2020-12-02,-0.18471027275952645
J06000139,2020-12-04,0.1274009931682794
J06000139,2020-12-06,-0.2685739004791877
J06000139,2020-12-07,-0.16328461899377433
J06000139,2020-12-09,0.05874049766026834
J06000139,2020-12-11,0.19925955856600247
