J06000131,2021-02-05,0.07159773962428936
J06000131,2021-02-07,0.025758168067444454
J06000131,2021-02-08,0.03626272285526449
J06000131,2021-02-10,0.06502780453725295
J06000135,2020-09-04,-0.2715656119936074
J06000135,2020-09-06,-0.3128240965306759
J06000135,2020-09-07,-0.7378260833876473
J06000135,2020-09-09,-0.48637838661670685
J06000135,2020-09-11,-0.48442336916923523
J06000135,2020-09-13,-0.6039739400148392
J06000135,2020-09-16,-0.29735925359030563
J06000135,2020-09-18,-0.21967416753371558
J06000135,2020-09-20,-0.35765297561883924
J06000135,2020-09-21,-0.6187924487250192
J06000135,2020-09-23,-0.3363544096549352
J06000135,2020-09-25,-0.14407531581819058
J06000135,2020-09-27,-0.10457329684868455
J06000135,2020-09-28,-0.07461063098162413
J06000135,2020-09-30,-0.17784867684046426
J06000135,2020-10-02,-0.06813692562282085
J06000135,2020-10-05,-0.02556429143684606
J06000135,2020-10-07,-0.14669865369796753
J06000135,2020-10-09,0.01004131929948926
J06000135,2020-10-11,-0.030246135778725147
J06000135,2020-10-12,0.005053795704787428
J06000135,2020-10-14,0.12681740646560988
J06000135,2020-10-16,0.03715757158799814
J06000135,2020-10-18,-0.2239394523203373
J06000135,2020-10-19,-0.1843735730418792
J06000135,2020-10-21,-0.12359158508479595
J06000135,2020-10-23,0.1036210898309946
J06000135,2020-10-25,0.024560042936354876
J06000135,2020-10-26,-0.22419323467395522
J06000135,2020-10-28,0.1663606638709704
J06000135,2020-10-30,0.05460120859788731
J06000135,2020-11-01,0.073576152138412
J06000135,2020-11-04,0.1692475639283657
J06000135,2020-11-06,0.03229675375457321
J06000135,2020-11-09,0.11854154076427222
J06000135,2020-11-11,-0.033988965675234795
J06000135,2020-11-13,-0.03685527149355039
J06000135,2020-11-15,-0.039296379196457565
J06000135,2020-11-16,-0.05122631844133139
J06000135,2020-11-18,-0.230772105547098
J06000135,2020-11-22,-0.047175497296848334
J06000135,2020-11-23,-0.29076447603957994
J06000135,2020-11-25,-0.4650776870548725
J06000135,2020-11-27,-0.22532186657190323
J06000135,2020-11-30,-0.05074528977274895
J06000135,2020-12-02,-0.00980322815788289
J06000135,2020-12-04,-0.3296677842736244
J06000135,2020-12-06,0.06450463994406164
J06000135,2020-12-07,-0.13684418265308654
J06000135,2020-12-09,-0.022996383781234423
J06000135,2020-12-11,-0.05324034611112438
J06000135,2020-12-13,-0.0261566365758578
J06000135,2020-12-14,-0.09798901923932135
J06000135,2020-12-16,-0.04686604284991821
J06000135,2020-12-18,-0.017648119665682315
J06000135,2020-12-20,0.029559376211289096
J06000135,2020-12-23,0.12601664851951813
J06000135,2020-12-30,-0.017140209505503826
J06000135,2021-01-03,0.003346576914191246
J06000135,2021-01-04,0.1935398679226637
J06000135,2021-01-06,0.04863300081342459
J06000135,2021-01-08,0.1157444825565273
J06000135,2021-01-10,0.0629401774559584
J06000135,2021-01-11,-0.005350095219910145
J06000135,2021-01-13,0.006243275090431173
J06000135,2021-01-15,0.07993459748104215
J06000135,2021-01-17,-0.08364471487168755
J06000135,2021-01-18,-0.028759035874496807
J06000135,2021-01-20,0.0730879520997405
J06000135,2021-01-22,0.024910950585483357
J06000135,2021-01-25,0.01749276928603649
J06000135,2021-01-27,0.017157410364598037
J06000135,2021-01-29,-0.11546618826687335
J06000135,2021-01-31,0.09727881859160131
J06000135,2021-02-01,0.06647166330367327
J06000135,2021-02-03,0.0918934533579482
J06000135,2021-02-05,-0.003961874172091484
J06000135,2021-02-07,-0.029574770107865335
J06000135,2021-02-08,-0.30758413529166806
J06000135,2021-02-10,0.11825243197381496
J06000136,2020-09-04,-0.77504344118966
J06000136,2020-09-06,-0.5579296320676803
J06000136,2020-09-07,-0.42591175166043366
J06000136,2020-09-09,-0.32225948572158813
J06000136,2020-09-11,-0.5249813161790371
J06000136,2020-09-13,-0.8320107221603393
J06000136,2020-09-14,-0.6185623755057653
J06000136,2020-09-16,-0.4401647374033928
J06000136,2020-09-18,-0.28882262827112126
J06000136,2020-09-20,-0.8235926866531372
J06000136,2020-09-21,-0.6814109141176398
J06000136,2020-09-23,-0.33869502445062
J06000136,2020-09-25,-0.39727708271571566
J06000136,2020-09-27,-0.4745225821222578
J06000136,2020-09-28,-0.5915385144097465
J06000136,2020-09-30,-0.6370866206976084
J06000136,2020-10-02,-0.5203379839658737
J06000136,2020-10-04,-0.4924619197845459
J06000136,2020-10-05,-0.16116279257195337
J06000136,2020-10-07,-0.33401588425040246
J06000136,2020-10-09,-0.2703296095132828
J06000136,2020-10-11,-0.22273690572806767
J06000136,2020-10-12,-0.2347934419910113
J06000136,2020-10-14,-0.581705841422081
J06000136,2020-10-16,-0.6792503297328949
J06000136,2020-10-18,-0.5881274342536926
J06000136,2020-10-19,-0.19879778226216635
J06000136,2020-10-21,-0.21920767724514006
J06000136,2020-10-23,-0.22058607752506548
J06000136,2020-10-25,-0.009636101002494494
J06000136,2020-10-26,-0.2138021599787932
J06000136,2020-10-28,0.02616009609773755
J06000136,2020-10-30,-0.08576977306802291
J06000136,2020-11-01,-0.12669566683471203
J06000136,2020-11-02,-0.10259798541665077
J06000136,2020-11-04,-0.019499873065135696
J06000136,2020-11-06,-0.21690273154526948
J06000136,2020-11-08,0.04861452140741878
J06000136,2020-11-09,-0.15249513284387914
J06000136,2020-11-11,-0.10129181494832867
J06000136,2020-11-13,-0.05434469933000704
J06000136,2020-11-15,0.017377022281289102
J06000136,2020-11-16,-0.04508415050804615
J06000136,2020-11-18,-0.0533190593123436
J06000136,2020-11-20,-0.23258819017145368
J06000136,2020-11-22,-0.18794250767678022
J06000136,2020-11-23,-0.17631903900341553
J06000136,2020-11-25,-0.1043721300860246
J06000136,2020-11-27,-0.07362827565521002
J06000136,2020-11-29,-0.17964672685290375
J06000136,2020-11-30,-0.019046980965261657
J06000136,2020-12-02,-0.1457943357527256
J06000136,2020-12-04,-0.6367410173018774
J06000136,2020-12-06,-0.011013268679380416
J06000136,2020-12-07,-0.10140854474157095
J06000136,2020-12-09,-0.1248616890183517
J06000136,2020-12-11,-0.07915536891669035
J06000136,2020-12-13,0.014078100677579641
J06000136,2020-12-14,-0.06565875140950084
J06000136,2020-12-16,0.004693527182098478
J06000136,2020-12-18,-0.001324787891159455
J06000136,2020-12-20,-0.009297060690676937
J06000136,2020-12-21,-0.14590152837336062
J06000136,2020-12-23,-0.050195487848083885
J06000136,2020-12-30,-0.2303163089922496
J06000136,2021-01-03,-0.04143362306058407
J06000136,2021-01-04,-0.010852780565619469
J06000136,2021-01-06,-0.09267890494730738
J06000136,2021-01-08,-0.24875402721491727
J06000136,2021-01-10,-0.21955909497208065
J06000136,2021-01-11,-0.08696234060658349
J06000136,2021-01-13,-0.20502228442240844
J06000136,2021-01-15,-0.14693237021565436
J06000136,2021-01-17,-0.12515963072126562
J06000136,2021-01-18,-0.0687824881868437
J06000136,2021-01-20,-0.3956412826147344
J06000136,2021-01-22,-0.33195256920797483
J06000136,2021-01-24,-0.11797208276887734
J06000136,2021-01-25,-0.16270601252714792
J06000136,2021-01-27,-0.14914545603096485
J06000136,2021-01-29,-0.19190693739801645
J06000136,2021-01-31,-0.204311300896936
J06000136,2021-02-01,0.06978666885859436
J06000136,2021-02-03,0.0014525667453805606
J06000136,2021-02-05,-0.6173095673322677
J06000136,2021-02-07,-0.13712105341255665
J06000136,2021-02-08,-0.08673485568059343
J06000136,2021-02-10,-0.03400056301616132
J06000137,2020-09-04,-0.6213979395953092
J06000137,2020-09-06,-0.3767015611131986
J06000137,2020-09-07,-0.6135695487260818
J06000137,2020-09-09,-0.3533893364171187
J06000137,2020-09-11,-0.1960437343752181
J06000137,2020-09-13,-0.423036028444767
J06000137,2020-09-14,-0.3251959964632988
J06000137,2020-09-16,-0.3522103115916252
J06000137,2020-09-18,-0.45468534664674237
J06000137,2020-09-20,-0.5371385812759399
J06000137,2020-09-21,-0.45628473460674285
J06000137,2020-09-25,-0.46160751581192017
J06000137,2020-09-27,-0.45963147282600403
J06000137,2020-09-28,-0.25318611757113385
J06000137,2020-09-30,-0.3194469999183308
J06000137,2020-10-02,-0.3149262989560763
J06000137,2020-10-04,-0.10092066647484899
J06000137,2020-10-05,-0.038904584012925625
J06000137,2020-10-07,-0.12272405082529242
J06000137,2020-10-09,-0.04840865292187248
J06000137,2020-10-11,-0.018766379249947413
J06000137,2020-10-12,-0.03705682524014264
J06000137,2020-10-14,-0.04263535548105008
J06000137,2020-10-16,-0.16507547224561372
J06000137,2020-10-18,-0.0025202363548386428
J06000137,2020-10-19,0.039524713117215365
J06000137,2020-10-21,-0.04424186896843215
J06000137,2020-10-23,-0.1369888259925776
J06000137,2020-10-25,0.07176831723856074
J06000137,2020-10-26,0.05504544244401834
J06000137,2020-10-28,0.10069088285995854
J06000137,2020-10-30,0.12107590554902951
J06000137,2020-11-01,0.20036341782127107
J06000137,2020-11-02,-0.04833593145012856
J06000137,2020-11-06,0.1558187109633134
J06000137,2020-11-09,0.08575712237507105
J06000137,2020-11-11,0.09336201359446232
J06000137,2020-11-13,0.10842309395472209
J06000137,2020-11-15,0.18362511992454528
J06000137,2020-11-16,0.0854394010291964
J06000137,2020-11-18,0.10342152247374709
J06000137,2020-11-20,-0.045958344863417246
J06000137,2020-11-22,0.058053734113595316
J06000137,2020-11-23,-0.11747573502361774
J06000137,2020-11-25,0.10829520266917017
J06000137,2020-11-27,-0.05402530902730567
J06000137,2020-11-29,0.04613760755940651
J06000137,2020-11-30,-0.22830775380134583
J06000137,2020-12-02,-0.29339468106627464
J06000137,2020-12-04,0.13658205845526286
J06000137,2020-12-06,-0.2603047009218823
J06000137,2020-12-07,-0.16942915651533338
J06000137,2020-12-09,0.057471041940152644
J06000137,2020-12-11,0.11766283363103866
J06000137,2020-12-13,0.10934067765871684
J06000137,2020-12-14,0.09428043166796367
J06000137,2020-12-16,-0.016306274116504937
J06000137,2020-12-18,0.03882225956767797
J06000137,2020-12-20,0.08189954347908497
J06000137,2020-12-21,0.104827806287046
J06000137,2020-12-23,0.11365645336495205
J06000137,2020-12-30,0.09193330241197889
J06000137,2021-01-03,0.20133081078529358
J06000137,2021-01-04,0.21166114509105682
J06000137,2021-01-06,0.048325033547977604
J06000137,2021-01-08,0.07485902037781973
J06000137,2021-01-10,0.051996551923366496
J06000137,2021-01-11,0.05319941486231983
J06000137,2021-01-13,0.04000632917611963
J06000137,2021-01-15,0.04695225220460158
J06000137,2021-01-17,-0.06385162374936044
J06000137,2021-01-18,0.13324169690410295
J06000137,2021-01-20,0.01796783412573859
J06000137,2021-01-22,-0.023550717098017534
J06000137,2021-01-24,0.1202067236105601
J06000137,2021-01-25,0.052745946508366615
J06000137,2021-01-27,0.07172514827778706
J06000137,2021-01-29,0.07548286765813828
J06000137,2021-01-31,0.02177990002868076
J06000137,2021-02-01,0.04681548041601976
J06000137,2021-02-03,-0.008270645100209448
J06000137,2021-02-05,-0.07870835539969531
J06000137,2021-02-07,-0.00038331709802150724
J06000137,2021-02-08,0.09041970766459902
J06000137,2021-02-10,-0.07501452517780391
J06000138,2020-09-04,-0.20342235565185546
J06000138,2020-09-06,-0.16619120631366968
J06000138,2020-09-07,-0.6298556998372078
J06000138,2020-09-09,-0.2935008588764403
J06000138,2020-09-11,-0.33816308379173277
J06000138,2020-09-13,-0.40207668336538166
J06000138,2020-09-16,-0.10930797371726769
J06000138,2020-09-18,-0.04669430847703056
J06000138,2020-09-20,-0.14804185647517443
J06000138,2020-09-21,-0.4840804751102741
J06000138,2020-09-23,-0.13464673866207402
J06000138,2020-09-25,0.034107110804567735
J06000138,2020-09-27,0.07048418140038848
J06000138,2020-09-28,0.15047271251678468
J06000138,2020-09-30,0.02134841443991966
J06000138,2020-10-02,0.16971052863768168
J06000138,2020-10-05,0.18619240075349808
J06000138,2020-10-07,0.03925360209541395
J06000138,2020-10-09,0.24408264954884848
J06000138,2020-10-11,0.16404419736220285
J06000138,2020-10-12,0.23326808485117825
J06000138,2020-10-14,0.3753760186108676
J06000138,2020-10-16,0.2180890329182148
J06000138,2020-10-18,0.011448820645455271
J06000138,2020-10-19,-0.01074440052200641
J06000138,2020-10-21,0.08302551238901085
J06000138,2020-10-23,0.3298082411289215
J06000138,2020-10-25,0.20647726953029633
J06000138,2020-10-26,0.04796685100617734
J06000138,2020-10-28,0.34126951297124225
J06000138,2020-10-30,0.28829829196135204
J06000138,2020-11-01,0.31090144217014315
J06000138,2020-11-04,0.3064190394112042
J06000138,2020-11-06,0.2676011651754379
J06000138,2020-11-09,0.24612052589654923
J06000138,2020-11-11,0.15840318566188216
J06000138,2020-11-13,0.21647003898397088
J06000138,2020-11-15,0.19633009191602468
J06000138,2020-11-16,0.16193818747997285
J06000138,2020-11-18,-0.04401966634164141
J06000138,2020-11-22,0.20123442794595445
J06000138,2020-11-23,-0.15056835384004646
J06000138,2020-11-25,-0.19325797937926836
J06000138,2020-11-27,-0.027879890520125628
J06000138,2020-11-30,0.15669342782348394
J06000138,2020-12-02,0.18745208159089088
J06000138,2020-12-04,-0.11067207225344398
J06000138,2020-12-06,0.29882655541102093
J06000138,2020-12-07,0.13160772083534134
J06000138,2020-12-09,0.09113429756835104
J06000138,2020-12-11,0.2747184485197067
J06000138,2020-12-13,0.2777802956600984
J06000138,2020-12-14,0.1621007482920374
J06000138,2020-12-16,0.21439089377721152
J06000138,2020-12-18,0.19040270873273796
J06000138,2020-12-20,0.28766296262090857
J06000138,2020-12-23,0.36764107272028923
J06000138,2020-12-30,0.16810359433293343
J06000138,2021-01-03,0.2799759154518445
J06000138,2021-01-04,0.43239555401461466
J06000138,2021-01-06,0.3709862713630383
J06000138,2021-01-08,0.3825614544061514
J06000138,2021-01-10,0.33826616406440735
J06000138,2021-01-11,0.36504898220300674
J06000138,2021-01-13,0.27086207270622253
J06000138,2021-01-15,0.38783373741003185
J06000138,2021-01-17,0.18132808804512024
J06000138,2021-01-18,0.2162205618288782
J06000138,2021-01-20,0.17591192573308945
J06000138,2021-01-22,0.293838399151961
J06000138,2021-01-25,0.30986921638250353
J06000138,2021-01-27,0.30185473642565985
J06000138,2021-01-29,0.10065698474645615
J06000138,2021-01-31,0.36705154180526733
J06000138,2021-02-01,0.3431367774804433
J06000138,2021-02-03,0.3373532295227051
J06000138,2021-02-05,0.184190952219069
J06000138,2021-02-07,0.1295287004775471
J06000138,2021-02-08,-0.15953997952433732
J06000138,2021-02-10,0.3086612731218338
J06000139,2020-09-04,-0.47814991138875484
J06000139,2020-09-06,-0.31713832716147106
J06000139,2020-09-07,-0.5676753039543445
J06000139,2020-09-09,-0.2309489463056837
J06000139,2020-09-11,-0.12972265813085768
J06000139,2020-09-13,-0.34504037267631954
J06000139,2020-09-14,-0.2782811867919835
J06000139,2020-09-16,-0.2918158475723531
J06000139,2020-09-18,-0.44416279904544353
J06000139,2020-09-20,-0.439508570092065
J06000139,2020-09-21,-0.41966896057128905
J06000139,2020-09-25,-0.27127165415070276
J06000139,2020-09-27,-0.4568752845128377
J06000139,2020-09-28,-0.19749915721611336
J06000139,2020-09-30,-0.2303009033203125
J06000139,2020-10-02,-0.194619882106781
J06000139,2020-10-04,-0.023430603905580938
J06000139,2020-10-05,-0.016608189422792446
J06000139,2020-10-07,-0.06179743029431186
J06000139,2020-10-09,0.03314062457398644
J06000139,2020-10-11,0.04941149935540226
J06000139,2020-10-12,0.030345618458730832
J06000139,2020-10-14,0.024432371701830283
J06000139,2020-10-16,-0.09236832897711013
J06000139,2020-10-18,0.04384486461058259
J06000139,2020-10-19,0.11060047820210457
J06000139,2020-10-21,-0.01585664916783571
J06000139,2020-10-23,-0.07618823434625353
J06000139,2020-10-25,0.17418499539295831
J06000139,2020-10-26,0.11613812957974998
J06000139,2020-10-28,0.19040122415338243
J06000139,2020-10-30,0.19295035073390374
J06000139,2020-11-01,0.24278070605718172
J06000139,2020-11-02,0.08195619636939631
J06000139,2020-11-06,0.19388356804847717
J06000139,2020-11-09,0.20882513693400792
J06000139,2020-11-11,0.15571892803365533
J06000139,2020-11-13,0.2360649833625013
J06000139,2020-11-15,0.3042668266729875
J06000139,2020-11-16,0.23925001298387846
J06000139,2020-11-18,0.2884947694838047
J06000139,2020-11-20,0.032213554407159485
J06000139,2020-11-22,0.17568312864750624
J06000139,2020-11-23,0.03607850619168444
J06000139,2020-11-25,0.16311461558299406
J06000139,2020-11-27,0.09732307977974415
J06000139,2020-11-29,0.12751781367338622
J06000139,2020-11-30,-0.0813598045362876
J06000139,2020-12-02,-0.13635284372139722
J06000139,2020-12-04,0.19633811034939505
J06000139,2020-12-06,-0.10037632938474417
J06000139,2020-12-07,0.0350395618006587
J06000139,2020-12-09,0.1706755667924881
J06000139,2020-12-11,0.2750961571931839
J06000139,2020-12-13,0.22480600451429686
J06000139,2020-12-14,0.17407583273374116
J06000139,2020-12-16,0.11874811893159692
J06000139,2020-12-18,0.12211867026053369
J06000139,2020-12-20,0.15529131570032664
J06000139,2020-12-21,0.20453630252317948
J06000139,2020-12-23,0.23224155828356743
J06000139,2020-12-30,0.08936061337590218
J06000139,2021-01-03,0.2595958858728409
J06000139,2021-01-04,0.2281996116042137
J06000139,2021-01-06,0.14309683814644814
J06000139,2021-01-08,0.17076749219135803
J06000139,2021-01-10,0.0830005800962681
J06000139,2021-01-11,0.12669279232907754
J06000139,2021-01-13,0.1260875329375267
J06000139,2021-01-15,0.14659788211186728
J06000139,2021-01-17,0.020083688406480685
J06000139,2021-01-18,0.2662390246987343
J06000139,2021-01-20,0.05428074337542057
J06000139,2021-01-22,-0.06286384693036477
J06000139,2021-01-24,0.24362345784902573
J06000139,2021-01-25,0.17343749552965165
J06000139,2021-01-27,0.14409421324463828
J06000139,2021-01-29,0.09052548337389123
J06000139,2021-01-31,0.08037077329520669
J06000139,2021-02-01,0.1468841110666593
J06000139,2021-02-03,0.04043516609817743
J06000139,2021-02-05,-0.0629075764445588
J06000139,2021-02-07,0.013068254920653999
J06000139,2021-02-08,0.14706839993596077
J06000139,2021-02-10,0.021992125415376255
J06000140,2020-09-04,-0.6357239240949805
J06000140,2020-09-06,-0.530624234540896
J06000140,2020-09-07,-0.7745293155312538
J06000140,2020-09-11,-0.6096603789112784
J06000140,2020-09-13,-0.5707997838656108
J06000140,2020-09-14,-0.7101460486650467
J06000140,2020-09-16,-0.6105956435203552
J06000140,2020-09-18,-0.5519759820567237
J06000140,2020-09-20,-0.6473419308662415
J06000140,2020-09-21,-0.740651140610377
J06000140,2020-09-23,-0.7556877583265305
J06000140,2020-09-25,-0.441791370511055
J06000140,2020-09-27,-0.5779350643808191
J06000140,2020-09-28,-0.5417394908991727
J06000140,2020-09-30,-0.24681504336850985
J06000140,2020-10-02,-0.3132769043246905
J06000140,2020-10-04,-0.046722909063100816
J06000140,2020-10-05,-0.2153320023790002
J06000140,2020-10-07,-0.2931820715849216
J06000140,2020-10-09,-0.22927424447102981
J06000140,2020-10-11,-0.29364748299121857
J06000140,2020-10-12,-0.26338088884949684
J06000140,2020-10-14,-0.4015828847885132
J06000140,2020-10-16,-0.46851955141339985
J06000140,2020-10-18,-0.060999791004828045
J06000140,2020-10-19,-0.5161755945947435
J06000140,2020-10-21,-0.04692809200949139
J06000140,2020-10-23,-0.12410830985754728
J06000140,2020-10-25,0.056400629412382844
J06000140,2020-10-26,0.07367602991871536
J06000140,2020-10-28,-0.10905867043350424
J06000140,2020-10-30,0.05387235763482749
J06000140,2020-11-02,0.09057098999619484
J06000140,2020-11-04,0.06133947108173743
J06000140,2020-11-06,0.08926644623279571
J06000140,2020-11-08,0.011688947134340802
J06000140,2020-11-09,0.12171806674450636
J06000140,2020-11-11,-0.016393209574744105
J06000140,2020-11-13,0.06469112550839781
J06000140,2020-11-15,0.22812852842940223
J06000140,2020-11-16,0.08566155222555001
J06000140,2020-11-18,0.11941614211536944
J06000140,2020-11-20,0.07456898987293244
J06000140,2020-11-22,0.043153376732435494
J06000140,2020-11-23,-0.19269070103764535
J06000140,2020-11-25,-0.030213318846654146
J06000140,2020-11-27,0.031603905733209106
J06000140,2020-11-29,-0.24919913336634636
J06000140,2020-11-30,-0.13897079061895895
J06000140,2020-12-02,0.10524274331207077
J06000140,2020-12-04,0.12944578371631602
J06000140,2020-12-06,0.01721738102949328
J06000140,2020-12-07,0.154451188292693
J06000140,2020-12-09,0.1083487706258893
J06000140,2020-12-11,0.02438235259614885
J06000140,2020-12-13,0.09767238837149408
J06000140,2020-12-14,0.059511412349012166
J06000140,2020-12-16,0.08310945247384635
J06000140,2020-12-18,0.045127081426067486
J06000140,2020-12-20,0.09685035761107098
J06000140,2020-12-21,0.028859659330919385
J06000140,2020-12-23,0.019095586612820625
J06000140,2020-12-30,0.008883083518594504
J06000140,2021-01-04,0.15883420407772064
J06000140,2021-01-06,-0.002587608923204243
J06000140,2021-01-08,-0.10822005312030132
J06000140,2021-01-10,-0.017636382021009922
J06000140,2021-01-11,-0.23904134785490377
J06000140,2021-01-13,0.003645316725851444
J06000140,2021-01-15,0.10182598112151027
J06000140,2021-01-17,0.09204428605735301
J06000140,2021-01-18,0.19345922289150103
J06000140,2021-01-20,0.07549776107242162
J06000140,2021-01-22,0.09912266954779625
J06000140,2021-01-24,0.17026167114575705
J06000140,2021-01-25,0.07844051728515249
J06000140,2021-01-27,0.017546612277833953
J06000140,2021-01-29,-0.07697869266072908
J06000140,2021-01-31,0.08020979132164609
J06000140,2021-02-01,-0.13354880248124784
J06000140,2021-02-03,-0.13122185218063268
J06000140,2021-02-05,-0.13312823987669414
J06000140,2021-02-07,0.037824112320474036
J06000140,2021-02-08,0.04405862888829275
J06000140,2021-02-10,0.02148653205949813
J06000141,2020-09-04,-0.4875330649889432
J06000141,2020-09-06,-0.35368279945105313
J06000141,2020-09-07,-0.632251113653183
J06000141,2020-09-11,-0.3781939521431923
J06000141,2020-09-13,-0.4032543111931194
J06000141,2020-09-14,-0.6221068352460861
J06000141,2020-09-16,-0.4725480735301971
J06000141,2020-09-18,-0.3769355475902557
J06000141,2020-09-20,-0.5178464816676246
J06000141,2020-09-21,-0.6727350868962028
J06000141,2020-09-23,-0.6016026948179517
J06000141,2020-09-25,-0.4666718654334545
J06000141,2020-09-27,-0.392417711019516
J06000141,2020-09-28,-0.5258084727185113
J06000141,2020-09-30,-0.20671657907466093
J06000141,2020-10-02,-0.21485933661460876
J06000141,2020-10-04,0.15486207455396653
J06000141,2020-10-05,-0.026537510566413403
J06000141,2020-10-07,-0.09183752701546137
J06000141,2020-10-09,-0.057073058327659965
J06000141,2020-10-11,-0.09632017738185823
J06000141,2020-10-12,-0.04289213271642273
J06000141,2020-10-14,-0.38474569221337634
J06000141,2020-10-16,-0.28517411400874454
J06000141,2020-10-18,0.1818234022706747
J06000141,2020-10-19,-0.325437193363905
J06000141,2020-10-21,0.20784591510891914
J06000141,2020-10-23,0.09515946511445302
J06000141,2020-10-25,0.24619841575622559
J06000141,2020-10-26,0.29140746051614935
J06000141,2020-10-28,0.2766095871726672
J06000141,2020-10-30,0.2643967880444093
J06000141,2020-11-02,0.28770853877067565
J06000141,2020-11-04,0.2734157145023346
J06000141,2020-11-06,0.31076968780585695
J06000141,2020-11-08,0.14378877682611346
J06000141,2020-11-09,0.19325116400917372
J06000141,2020-11-11,0.14096157963980327
J06000141,2020-11-13,0.16302029374572966
J06000141,2020-11-15,0.38482895294825237
J06000141,2020-11-16,0.26542242819612677
J06000141,2020-11-18,0.2910358543906893
J06000141,2020-11-20,0.2909045232967897
J06000141,2020-11-22,0.26817633807659147
J06000141,2020-11-23,-0.07742160391062498
J06000141,2020-11-25,0.03869585009358291
J06000141,2020-11-27,0.1589873092515128
J06000141,2020-11-29,-0.1631424766447809
J06000141,2020-11-30,-0.007076317599664132
J06000141,2020-12-02,0.20397605976233116
J06000141,2020-12-04,0.16919469721615316
J06000141,2020-12-06,0.16738408505916597
J06000141,2020-12-07,0.21145538820160759
J06000141,2020-12-09,0.2495765374465422
J06000141,2020-12-11,0.18683935024521567
J06000141,2020-12-13,0.21817567571997643
J06000141,2020-12-14,0.1650611928531102
J06000141,2020-12-16,0.23345820063894446
J06000141,2020-12-18,0.1412235452708873
J06000141,2020-12-20,0.2448472186923027
J06000141,2020-12-21,0.17838839888572694
J06000141,2020-12-23,0.18869928270578384
J06000141,2020-12-30,0.15054921805858612
J06000141,2021-01-04,0.2255147337913513
J06000141,2021-01-06,0.10523771654282298
J06000141,2021-01-08,0.12448371605326732
J06000141,2021-01-10,0.11465520272031426
J06000141,2021-01-11,-0.35595233521113795
J06000141,2021-01-13,0.15825856808159086
J06000141,2021-01-15,0.24871177971363068
J06000141,2021-01-17,0.29645010828971863
J06000141,2021-01-18,0.33059873059391975
J06000141,2021-01-20,0.18169746299584708
J06000141,2021-01-22,0.288073793053627
J06000141,2021-01-24,0.33594710379838943
J06000141,2021-01-25,0.2784719504415989
J06000141,2021-01-27,0.21174096316099167
J06000141,2021-01-29,0.061853455496020615
J06000141,2021-01-31,0.29596681396166485
J06000141,2021-02-01,0.17680815795514113
J06000141,2021-02-03,0.11003170209005475
J06000141,2021-02-05,0.07834634184837341
J06000141,2021-02-07,0.254369394345717
J06000141,2021-02-08,0.29159151514371234
J06000141,2021-02-10,0.2953483735521634
J06000144,2020-09-04,-1.0096025168895721
J06000144,2020-09-06,-0.8089380794101291
J06000144,2020-09-07,-0.9280869414409002
J06000144,2020-09-09,-0.8444268382512606
J06000144,2020-09-11,-0.8317709294232455
J06000144,2020-09-13,-0.7834837019443512
J06000144,2020-09-14,-0.8168319910764694
J06000144,2020-09-16,-0.7601196944713593
J06000144,2020-09-18,-0.7819358229637146
J06000144,2020-09-20,-0.68902102443907
J06000144,2020-09-21,-0.5336051130524049
J06000144,2020-09-23,-0.6610517586980548
J06000144,2020-09-25,-0.591961852141789
J06000144,2020-09-28,-0.5516681025425593
J06000144,2020-09-30,-0.5067844867706299
J06000144,2020-10-02,-0.4150697588920593
J06000144,2020-10-04,-0.3521191307476589
J06000144,2020-10-05,-0.2712637533744176
J06000144,2020-10-07,-0.25529835952652824
J06000144,2020-10-09,-0.20430464297533035
J06000144,2020-10-11,-0.11790820264390536
J06000144,2020-10-12,-0.14787040185183287
J06000144,2020-10-14,-0.12950165889092854
J06000144,2020-10-16,-0.11780390075661919
J06000144,2020-10-18,-0.05868588713929057
J06000144,2020-10-19,-0.05236230543648292
J06000144,2020-10-21,-0.09620507127221893
J06000144,2020-10-23,0.011944139003753662
J06000144,2020-10-25,0.03127467600279488
J06000144,2020-10-26,-0.009571645176038146
J06000144,2020-10-28,0.13896358592642677
J06000144,2020-10-30,0.15082354322075844
J06000144,2020-11-01,0.13243328283230463
J06000144,2020-11-04,0.12420526891946793
J06000144,2020-11-06,0.18601109087467194
J06000144,2020-11-09,0.1349945470690727
J06000144,2020-11-11,0.14800551471610865
J06000144,2020-11-13,0.09119457074187019
J06000144,2020-11-15,0.07310652303775507
J06000144,2020-11-16,0.09053306678930918
J06000144,2020-11-18,0.12020220773087607
J06000144,2020-11-20,0.10636879556945392
J06000144,2020-11-22,0.02642035868484527
J06000144,2020-11-23,-0.031939272419549525
J06000144,2020-11-25,-0.025108981877565384
J06000144,2020-11-27,0.017659720456735653
J06000144,2020-11-29,0.011943991170622982
J06000144,2020-11-30,0.0226504934951663
J06000144,2020-12-02,-0.02074391266796738
J06000144,2020-12-04,-0.04629545700218943
J06000144,2020-12-06,-0.03342770480622466
J06000144,2020-12-07,0.020453435030173172
J06000144,2020-12-09,0.027297163071731727
J06000144,2020-12-11,-0.0024163599380038
J06000144,2020-12-13,-0.05889825001358986
J06000144,2020-12-14,0.010841334413271397
J06000144,2020-12-16,0.05297760975857576
J06000144,2020-12-18,-0.0015887177044836183
J06000144,2020-12-20,0.054048720944242984
J06000144,2020-12-21,0.02031345956493169
